file_name,cc_pixel_intensity_405_488_ratio
10nMW6_1_Subset_68.tif,81.87605180361454
TCDD10nM4hr5-2_Subset_122.tif,46.201019716903765
TCDD1nM1hr5_1_S_111.tif,60.292762821168985
TCDD10nM4hr4-1_Subset_14.tif,61.982989630665266
TOLW2_1_Subset_17.tif,98.29319887565563
DS10_1_Subset_86.tif,83.641579225485
Tol4hr3-2_Subset_152.tif,132.88296933174684
TCDD10nM4hr5-1_Subset_6.tif,66.98335310140126
TCDD1nM1hr1_1_S_84.tif,54.36720142602494
1nM2W_2_Subset_7.tif,147.0522509345035
TCDD1nM4hr3-2_Subset_160.tif,129.96015936254977
Tol1-3_Subset_98.tif,55.20144317498496
TCDD1nM1hr5_3_S_0.tif,17.37891737891738
Tol3-1_Subset_57.tif,53.43171355098915
TCDD10nM4hr4-1_Subset_30.tif,118.82104150145386
Tol4hr3-2_Subset_80.tif,118.93596887814111
TOLW5_1_Subset_79.tif,115.45324768022839
DS10_1_Subset_32.tif,259.5050026329647
DS2_1_Subset_26.tif,56.84009082989389
Tol4hr4-2_Subset_103.tif,74.06568516421291
10nMW7_1_Subset_121.tif,69.86143187066975
TCDD10nM4hr3-3_Subset_51.tif,106.22710622710623
TCDD10nM4hr5-1_Subset_33.tif,28.606965174129353
DS8_1_Subset_17.tif,64.39024390243902
DS1_1_Subset_1.tif,32.96154486432496
TCDD1nM1hr5_1_S_125.tif,37.62897026097512
TOLW1_2_Subset_46.tif,182.00836820083683
DS10_1_Subset_75.tif,378.21214293800233
TCDD10nM4hr1-1_Subset_55.tif,78.62930916082955
10nMW7_1_Subset_23.tif,97.73214153800694
DS7_3_Subset_7.tif,42.55319148936171
TCDD1nM1hr3_3_S_91.tif,178.58300907911806
TCDD1nM1hr1_1_S_90.tif,97.04961578597855
TOLW2_2_Subset_122.tif,153.12824058071206
1nM5W_1_Subset_11.tif,260.5568445475638
TCDD10nM1hr4-1_Subset_61.tif,91.33813673976654
TOLW4_1_Subset_35.tif,188.2802284770491
Tol4-1_Subset_96.tif,88.85542168674698
DS6_1_Subset_86.tif,65.24080627788891
Tol4hr1-1_Subset_75.tif,108.04051519319746
DS4_1_Subset_155.tif,221.03766879886282
TCDD1nM1hr1_3_S_26.tif,92.43829586542996
Tol2-2_Subset_37.tif,109.8094345517026
TOLW1_2_Subset_65.tif,188.94939729547815
Tol1-3_Subset_51.tif,35.66796368352789
DS12_1_Subset_79.tif,117.4321503131524
TCDD10nM1hr4-2_Subset_39.tif,70.20189327301667
Tol1-1_Subset_17.tif,51.026280452714374
DS2_1_Subset_174.tif,39.83270936625181
TCDD10nM1hr4-2_Subset_10.tif,81.66604831461751
TCDD10nM1hr4-1_Subset_41.tif,66.147859922179
Tol5-1_Subset_24.tif,35.387710314557424
Tol4hr3-2_Subset_8.tif,106.20910807106465
1nM5W_1_Subset_54.tif,168.31753165595686
Tol4hr4-2_Subset_104.tif,96.20399884091569
1nM3W_1_Subset_198.tif,72.42565201484346
DS2_1_Subset_58.tif,30.761994355597366
Tol4hr1-1_Subset_87.tif,112.04650230507117
TOLW2_1_Subset_44.tif,84.76536682088566
1nM2W_2_Subset_6.tif,173.7647861157491
TOLW1_2_Subset_31.tif,329.97762863534666
1nM3W_1_Subset_123.tif,69.28703894498247
DS5_1_Subset_84.tif,208.75561535623604
TOLW6_1_Subset_115.tif,79.92355338598632
DS10_1_Subset_143.tif,102.78013517244202
DS1_1_Subset_7.tif,48.338139323114284
TCDD1nM1hr2_1_S_30.tif,254.57895307250462
TCDD10nM4hr5-1_Subset_12.tif,27.80456444873031
1nM3W_1_Subset_146.tif,76.4786795048143
TCDD1nM4hr5-1_Subset_167.tif,49.97614503816794
TCDD10nM1hr5-3_Subset_23.tif,45.42447629547961
DS5_1_Subset_88.tif,126.682277862124
10nMW2_1_Subset_38.tif,138.90598711477693
Tol4hr2-2_Subset_53.tif,654.8257372654156
TCDD10nM1hr-2_Subset_5.tif,49.07879609203719
10nMW3_1_Subset_31.tif,78.2268914990572
1nM1W_2_Subset_84.tif,55.88937956997032
DS5_1_Subset_11.tif,173.89652814707893
TCDD10nM1hr4-2_Subset_79.tif,89.56470883114713
DS1_1_Subset_60.tif,69.89978345167951
TCDD1nM1hr2_2_S_117.tif,174.05139289145052
TCDD10nM1hr4-2_Subset_81.tif,78.58197932053176
10nMW6_2_Subset_85.tif,33.53000431716794
1nM4W_1_Subset_157.tif,172.45087420702458
1nM2W_1_Subset_80.tif,113.79821249342828
1nM5W_2_Subset_37.tif,298.1218155072804
TCDD1nM1hr2_3_S_7.tif,210.9261354452885
TCDD10nM4hr2-2_Subset_8.tif,87.91946308724832
TOLW5_2_Subset_58.tif,284.9766412589132
TOLW3_1_Subset_1.tif,171.49710173895664
TCDD10nM1hr5-1_Subset_65.tif,76.07992856922935
Tol5-1_Subset_37.tif,33.68665601858574
TCDD10nM1hr-2_Subset_19.tif,77.32548634951773
TCDD1nM4hr1-1_Subset_87.tif,66.5789714685338
DS5_1_Subset_26.tif,188.77374784110535
Tol1-3_Subset_12.tif,54.64764743453268
Tol4hr1-1_Subset_68.tif,64.56227350753383
1nM5W_1_Subset_66.tif,210.85080147965473
TOLW5_1_Subset_68.tif,193.10622858294695
Tol3-1_Subset_5.tif,63.423796103218244
DS2_1_Subset_38.tif,46.50297619047619
TCDD10nM4hr4-1_Subset_66.tif,65.1475760819697
TCDD1nM1hr3_3_S_86.tif,133.9631062183874
TCDD1nM4hr5-1_Subset_79.tif,66.10841780520052
TCDD1nM4hr2-2_Subset_11.tif,43.731988472622476
DS1_1_Subset_66.tif,89.89096066901097
DS10_1_Subset_145.tif,85.14446433137306
TCDD1nM4hr3-2_Subset_79.tif,131.38430565889098
TCDD1nM1hr5_3_S_74.tif,13.694054776219104
TOLW4_1_Subset_23.tif,195.6428667539235
10nMW4_1_Subset_96.tif,138.8756408727793
TCDD10nM1hr5-3_Subset_113.tif,58.98348660140414
TCDD1nM1hr5_4_S_44.tif,28.537252221462747
Tol4hr3-1_Subset_127.tif,79.9890049477735
TCDD10nM1hr5-1_Subset_131.tif,51.69121079658788
Tol4hr3-1_Subset_14.tif,145.39110206455365
1nM3W_1_Subset_295.tif,59.744294419882905
1nM3W_1_Subset_0.tif,75.28679578282477
TCDD1nM1hr5_2_S_6.tif,33.65032918800293
Tol5-1_Subset_4.tif,36.17937922255949
1nM2W_2_Subset_16.tif,205.73341344090636
TCDD10nM1hr5-3_Subset_31.tif,95.71516646115906
1nM2W_2_Subset_22.tif,122.18684817213745
TOLW3_1_Subset_32.tif,231.96043984644407
TOLW3_1_Subset_97.tif,117.18530978413233
TCDD1nM1hr2_1_S_25.tif,164.61118024748524
DS10_1_Subset_159.tif,97.18567669603021
DS10_1_Subset_83.tif,127.61336212371397
TOLW4_2_Subset_75.tif,171.76843130886652
TCDD10nM4hr3-3_Subset_29.tif,48.94848684692606
10nMW3_1_Subset_84.tif,65.26312068020718
TOLW2_1_Subset_84.tif,132.15609878715517
TCDD10nM4hr3-1_Subset_58.tif,43.04694419840567
TCDD10nM1hr-1_Subset_67.tif,66.70255720053837
TCDD10nM1hr4-1_Subset_48.tif,62.15258641051886
Tol4hr4-1_Subset_104.tif,84.11214953271028
DS10_1_Subset_189.tif,202.41871530531324
Tol4hr4-1_Subset_152.tif,101.69973686082072
Tol4hr4-2_Subset_16.tif,71.70578451302902
Tol4hr3-2_Subset_113.tif,197.92040157762642
Tol5-1_Subset_34.tif,53.719490832652106
TCDD1nM4hr2-3_Subset_19.tif,48.05212433826524
TCDD10nM1hr5-1_Subset_147.tif,104.20293459338473
Tol4hr3-1_Subset_139.tif,54.77308294209703
Tol2-1_Subset_46.tif,205.69843044684643
DS7_3_Subset_54.tif,64.12646335098054
TCDD1nM1hr5_1_S_137.tif,39.8528510116493
TCDD10nM1hr-1_Subset_0.tif,162.59640102827763
1nM5W_3_Subset_4.tif,302.2613065326633
TCDD1nM1hr2_2_S_116.tif,156.1119293078056
1nM3W_2_Subset_23.tif,109.85658293247816
TOLW6_1_Subset_111.tif,65.84672364205473
TCDD1nM1hr1_3_S_24.tif,185.81638262781746
1nM4W_1_Subset_165.tif,104.81378457734506
TCDD1nM1hr5_1_S_38.tif,41.10137672090112
TCDD1nM1hr1_2_S_15.tif,60.57959988242006
Tol4hr4-1_Subset_112.tif,136.3145387772737
DS8_1_Subset_159.tif,73.60977177756347
TCDD1nM1hr5_1_S_77.tif,50.93456780905448
Tol4hr2-2_Subset_64.tif,303.85288966725045
10nMW1_2_Subset_94.tif,72.5595821090434
1nM5W_1_Subset_93.tif,171.5921136315455
TCDD1nM1hr5_4_S_75.tif,23.35164835164835
1nM4W_1_Subset_37.tif,149.49037372593432
Tol4hr3-1_Subset_9.tif,86.81826941607245
TOLW5_2_Subset_39.tif,189.1545687446627
Tol2-3_Subset_71.tif,138.78495330039132
Tol5-1_Subset_64.tif,62.311557788944725
TOLW6_1_Subset_141.tif,71.83980881341202
DS4_1_Subset_182.tif,212.88569765185332
Tol4hr4-1_Subset_114.tif,132.8864353312303
Tol4hr2-1_Subset_17.tif,109.46142649199419
Tol4-1_Subset_100.tif,73.97322811537019
DS11_2_Subset_89.tif,137.62138008077685
DS7_1_Subset_90.tif,95.68253541932452
DS2_1_Subset_223.tif,46.56666666666666
Tol4hr2-2_Subset_39.tif,3160.5839416058398
DS1_1_Subset_15.tif,76.9729091619475
10nMW6_2_Subset_20.tif,53.70945075535777
DS11_1_Subset_46.tif,108.7012320328542
Tol4hr3-2_Subset_67.tif,76.3142045943388
10nMW4_1_Subset_126.tif,224.77064220183487
1nM3W_1_Subset_260.tif,55.36729653667222
TCDD1nM4hr4-1_Subset_26.tif,165.11651676206048
1nM3W_2_Subset_93.tif,110.25610195984129
TCDD1nM4hr1-1_Subset_20.tif,80.07281553398059
TCDD10nM4hr3-1_Subset_102.tif,42.574931880109
Tol4hr3-2_Subset_89.tif,66.01061477222468
TOLW2_2_Subset_89.tif,104.01591374290079
1nM5W_2_Subset_94.tif,139.3181818181818
TOLW3_2_Subset_42.tif,192.43777642875727
Tol4hr4-1_Subset_116.tif,278.95148669796555
TCDD10nM1hr3-1_Subset_74.tif,52.99380591878871
DS4_1_Subset_66.tif,111.44174973962208
TCDD1nM4hr5-1_Subset_108.tif,65.58200261122828
1nM5W_1_Subset_108.tif,135.48925019355607
DS2_2_Subset_89.tif,68.92816419612315
TOLW2_1_Subset_81.tif,74.14796342477138
TCDD10nM1hr-2_Subset_61.tif,38.16122291872869
DS12_1_Subset_1.tif,132.7276815830897
Tol4-1_Subset_184.tif,68.18563981839583
Tol4hr3-2_Subset_154.tif,105.78827672217739
TCDD10nM1hr2-1_Subset_88.tif,30.600235386426053
TCDD10nM1hr4-2_Subset_4.tif,89.04405745543247
DS8_1_Subset_11.tif,41.76734552985848
TCDD10nM4hr5-1_Subset_68.tif,25.790139064475348
TOLW4_2_Subset_119.tif,168.88418506198968
TCDD1nM1hr1_1_S_77.tif,87.3964238988225
Tol4hr3-1_Subset_115.tif,107.75578462550719
Tol4hr4-1_Subset_149.tif,96.02684854389953
TOLW3_1_Subset_15.tif,129.47333015229856
1nM5W_2_Subset_28.tif,303.2738678690453
1nM4W_1_Subset_203.tif,177.26146951291426
TOLW6_1_Subset_70.tif,75.43597980725102
Tol2-1_Subset_70.tif,138.27420676735747
Tol4hr4-2_Subset_15.tif,109.3141659179395
1nM5W_2_Subset_59.tif,249.39330021999953
TOLW2_1_Subset_60.tif,57.91686127977581
TOLW5_1_Subset_26.tif,163.5774465327285
1nM2W_1_Subset_126.tif,88.3088249768696
TOLW4_2_Subset_83.tif,205.3283989312992
Tol4hr2-1_Subset_88.tif,101.97280725139962
TCDD10nM1hr-1_Subset_107.tif,40.58549567531604
TCDD10nM1hr4-1_Subset_74.tif,68.11706448639725
DS2_2_Subset_88.tif,80.88014868996943
Tol1-3_Subset_114.tif,51.918002841485695
Tol2-3_Subset_11.tif,144.62013112225222
TCDD10nM4hr5-2_Subset_73.tif,80.96035734226689
1nM3W_1_Subset_31.tif,98.29398928783971
TOLW3_2_Subset_19.tif,182.54429276793493
DS2_1_Subset_188.tif,46.36546118661356
TCDD1nM4hr4-1_Subset_59.tif,132.71101246817676
TCDD10nM1hr3-2_Subset_9.tif,94.07184124591812
TCDD10nM4hr3-1_Subset_123.tif,25.44278886702277
TCDD10nM4hr5-2_Subset_125.tif,60.31316886335473
DS1_1_Subset_47.tif,58.429886900976136
1nM3W_2_Subset_140.tif,91.5246013717663
1nM5W_2_Subset_17.tif,343.4628332271859
DS11_2_Subset_76.tif,140.04868002246766
DS4_1_Subset_146.tif,195.7216436708147
TCDD1nM1hr5_2_S_83.tif,23.311621528968118
10nMW6_2_Subset_61.tif,36.580445600035866
Tol2-1_Subset_135.tif,169.0008123476848
TCDD1nM4hr2-1_Subset_117.tif,51.758116377969095
TCDD1nM1hr3_2_S_90.tif,109.49920508744037
Tol4hr3-1_Subset_38.tif,118.38565022421525
1nM3W_2_Subset_171.tif,56.196688409433015
TCDD10nM1hr4-2_Subset_102.tif,115.82236108011604
TCDD10nM1hr5-2_Subset_56.tif,70.76864966949952
Tol2-1_Subset_74.tif,158.02533629358754
10nMW7_1_Subset_3.tif,211.50636802810715
DS4_1_Subset_149.tif,180.143894798444
Tol4hr4-1_Subset_158.tif,169.56059532246633
TCDD10nM1hr2-1_Subset_117.tif,65.18010291595198
DS2_2_Subset_99.tif,26.4694917360507
1nM3W_1_Subset_187.tif,70.58314087759815
Tol4-1_Subset_14.tif,66.32210671940608
DS7_1_Subset_1.tif,81.19819140919367
TCDD1nM1hr2_1_S_52.tif,209.6334444107846
DS2_1_Subset_67.tif,54.349769371044445
TCDD1nM4hr2-2_Subset_97.tif,54.53639910351125
DS1_2_Subset_61.tif,98.61568885959129
10nMW6_2_Subset_14.tif,61.04019394776275
1nM4W_1_Subset_34.tif,128.2923941994673
TCDD1nM4hr3-1_Subset_5.tif,102.18648355619804
DS7_2_Subset_43.tif,39.990279202894634
TOLW6_1_Subset_101.tif,79.06237584425902
TCDD10nM1hr5-3_Subset_46.tif,48.87729643910183
1nM3W_1_Subset_296.tif,82.75475923852184
1nM4W_1_Subset_16.tif,151.44945838244374
DS7_1_Subset_45.tif,76.86533234016619
Tol4-1_Subset_133.tif,53.44100070683488
DS2_2_Subset_49.tif,56.65033439433497
TCDD1nM4hr2-2_Subset_71.tif,54.992592592592594
TCDD1nM4hr3-1_Subset_64.tif,92.40770004309725
DS1_2_Subset_66.tif,40.44344077191541
10nMW3_1_Subset_94.tif,94.770109923751
10nMW1_1_Subset_96.tif,45.80859268359268
TCDD10nM4hr5-1_Subset_86.tif,71.65938034594184
10nMW7_1_Subset_73.tif,84.01937046004842
TOLW5_1_Subset_58.tif,138.96492456553565
Tol4-1_Subset_92.tif,43.13121411567007
DS11_2_Subset_31.tif,192.90546717864328
Tol4hr4-1_Subset_109.tif,87.91953893095263
TCDD10nM1hr-1_Subset_65.tif,104.32016075016742
TCDD1nM1hr5_2_S_3.tif,41.64376611846277
TOLW4_2_Subset_112.tif,164.3459121648591
TCDD1nM1hr3_2_S_22.tif,258.5624039610722
DS5_1_Subset_117.tif,128.9834458130315
10nMW6_1_Subset_7.tif,51.80598555211559
TCDD10nM1hr5-3_Subset_82.tif,83.79013312451058
TCDD10nM1hr-2_Subset_48.tif,40.2665121668598
Tol4hr2-2_Subset_52.tif,55.70611261668172
TCDD10nM4hr2-2_Subset_29.tif,58.215638994144
TCDD1nM1hr2_3_S_25.tif,180.38038038038036
DS12_1_Subset_100.tif,151.86090736212984
TOLW5_2_Subset_4.tif,280.7430664573522
DS8_1_Subset_30.tif,117.79141104294479
1nM3W_1_Subset_335.tif,103.27941831132216
TCDD1nM1hr2_1_S_47.tif,128.74442319949011
TCDD10nM1hr5-1_Subset_126.tif,64.42386270770906
DS7_1_Subset_89.tif,86.32093905139598
TCDD1nM4hr2-1_Subset_123.tif,52.336863114708656
1nM3W_1_Subset_83.tif,46.65342510046653
Tol2-1_Subset_65.tif,127.10670967155771
1nM3W_1_Subset_203.tif,91.84914841849148
1nM2W_1_Subset_67.tif,208.60134529747657
10nMW7_1_Subset_104.tif,86.57412718442889
TCDD10nM1hr5-3_Subset_84.tif,65.24695776664281
TCDD10nM4hr2-1_Subset_82.tif,64.7559424826372
Tol4hr1-1_Subset_96.tif,47.07656223823086
Tol2-3_Subset_99.tif,111.68302609528371
1nM3W_1_Subset_76.tif,102.89072459862564
Tol4-1_Subset_132.tif,57.58897818599311
1nM5W_3_Subset_36.tif,148.61568074486894
1nM3W_1_Subset_313.tif,34.97005988023952
Tol2-2_Subset_29.tif,140.77874085068657
TOLW4_1_Subset_40.tif,173.69970559371933
1nM2W_1_Subset_104.tif,63.194344250468895
DS10_1_Subset_107.tif,148.2680479119456
Tol3-2_Subset_66.tif,90.95688748685595
Tol2-3_Subset_80.tif,62.50908562291031
